12시 땡!    하루가 또 가네요
어학연수 떠나기 전에 운동 빡시게 해서 6Kg을 뺐어요.    정말 대단하네요. 다이어트는 쉽지 않은 일이잖아요.
미국 음식이 워낙 짜고 해비하니까 먹으면 바로 살이 찔 거 같더라고요.    정말 대단하네요. 다이어트는 쉽지 않은 일이잖아요.
1년간 운동과 식이요법으로 20kg 뺐습니다.     정말 대단하네요. 다이어트는 쉽지 않은 일이잖아요.
인생은 살 빼기 전, 후로 나뉜다더니 그 말이 정말 맞는 것 같았어요.    고생 많이 하셨어요. 하지만 너무 무리한 다이어트는 좋지 않아요. 아시죠?
졸업 사진 찍어야 해서 다이어트 한 지 두 달 됐어요.    오늘 하루 정도는 모든 걸 내려놓고 맛있는 걸 먹는 건 어때요?
살은 빠지긴 했는데, 그 이상 빠지질 않아서 스트레스에요.    다이어트 때문에 스트레스가 많으시군요. 혹시 무리하실까 봐 걱정돼요.
특히 탄수화물을 못 먹으니까 죽을 것 같아.     오늘 하루 정도는 모든 걸 내려놓고 맛있는 걸 먹는 건 어때요?
지금은 수술 받고 회복 중이에요.    수술까지 받으셨다니… 큰일을 잘 치러서 다행이에요.
봄만 되면 꽃가루 알레르기 때문에 미칠 것 같아요.    알레르기는 정말 골치 아픈 것 같아요. 
아직도 항암이 4번이나 더 남았어…    그럴 때일수록 잘 먹어야 한대요. 식사 꼭 챙기세요.
암튼 결혼해서 지금 애 하나 있고, 초등학생이에요.    그렇군요. 즐거운 결혼 생활 하고 계신가요?
연애 결혼이 아니어서 그런가?    그렇군요. 즐거운 결혼 생활 하고 계신가요?
제가 시집을 좀 일찍 갔어요.    그러셨군요. 평생 함께 할 사람이 있으시다니. 부러운걸요?
사실 결혼도 혼인신고만 했어요.    그렇군요. 즐거운 결혼 생활 하고 계신가요?
결혼한 지 2년째예요.    그러셨군요. 평생 함께 할 사람이 있으시다니. 부러운걸요?
나는 결혼을 좀 일찍 한 편이야.    결혼 생활은 어떠신가요?
동창 중에서는 내가 식을 제일 빨리 올린 것 같아.    그렇군요. 즐거운 결혼 생활 하고 계신가요?
그 사람 아니었으면 결혼 안 하고 평생 혼자 살았을 거야.    결혼 생활은 어떠신가요?
서른두 살쯤에 결혼하고 그 때도 안 그만뒀으니까…    그렇군요. 즐거운 결혼 생활 하고 계신가요?
그때는 결혼만 하면 행복해질줄 알았죠, 바보같이…    그러셨군요. 평생 함께 할 사람이 있으시다니. 부러운걸요?
그때는 결혼만 하면 행복해질줄 알았죠, 바보같이…    그렇군요. 즐거운 결혼 생활 하고 계신가요?
근데 뭐 내가 벌이가 있어야 말이지.     가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.
여차하면 팔아서 반반 나눠야겠다고 생각을 하고 있었죠.    마음이 힘드시겠어요.
집안 형편이 안 좋아.    마음이 힘드시겠어요.
신혼집 차릴 형편이 안 되니까…    마음이 힘드시겠어요.
돈 문제 같긴 한데 사실 자세한 건 잘 모르겠어.    그럴 땐 정말 막막한 것 같아요. 기운 내세요.
아파트 대출금은 언제 다 갚나, 이런 생각이 들어서 가끔 스트레스를 받아…    돈이 없어도 되는 세상이 얼른 왔으면 좋겠어요.
돈은 돈대로 들고 수익도 별로 안 나고…    가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.
아직 아파트 살 때 빌린 돈도 다 못 갚았는데…    마음이 힘드시겠어요.
정말 로또라도 됐으면 좋겠다.    마음이 힘드시겠어요.
그리고 그 사람이 지금 반 정도는 돈을 갚아서… 그것도 영향이 있는 것 같아.    돈이 없어도 되는 세상이 얼른 왔으면 좋겠어요.
간병인을 두려고 해도 너무 비싸서 할 수가 없었거든요.    그럴 땐 정말 막막한 것 같아요. 기운 내세요.
빚만 잔뜩 쌓였죠...    마음이 힘드시겠어요.
집에와서 산 물건들보면 다 쓰잘데기없는 것들이구...    가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.
돈이 없을 때는 현금서비스를 받아서 근근이 살아.    좋은 방법이 있을 거예요. 희망을 놓지 마세요.
나는 새벽에 공부하는 편이라 항상 늦게까지 공부한단 말이야.    노력하는 모습이 보기 좋아요.
방학이 끝나고 다시 공부하고 있어.    열심히 공부하는 것도 좋지만 가끔은 휴식을 취해주세요. 당신은 소중하잖아요.
수업할 때도 나 혼자 선생님이 하신 말을 곱씹느라…진도를 못 따라가고 놓치는 편이야.    너무 자책은 마세요. 사람마다 잘하는 게 다르니까요.
형은 내년에 입대한다.    그러셨군요. 정말 멋지네요.
형은 내년에 입대한다.    남자라면 피해갈 수 없는 문제죠. 맞서는 모습이 정말 멋져요.
스페인에서 지내다가 한국에 돌아온 지 얼마 안 됐어요.    그러셨군요. 듣고 있으니 계속 말씀해주세요.
계속 외국에서 생활하다가 얼마 전에 한국에 잠시 들어왔어.    그러셨군요. 듣고 있으니 계속 말씀해주세요.
계속 외국에서 생활하다가 얼마 전에 한국에 잠시 들어왔어.    그 동안 있었던 얘기 좀 더 들려주세요. 궁금해요.
내가 한국으로 귀국해야겠더라구.    그런 일이 있으셨군요. 
키고 크고, 되게 시원시원하게 생긴 미남이었어요.    연애는 언제나 가장 흥미로운 주제인 것 같아요. 더 들려주세요.
남들은 남자친구 잘만 사귀던데, 전 왜 6년째 솔로일까요?    그런가요? 제 눈에는 아주 매력적으로 보이는데요.
나만 왜 남자친구가 없을까.. 아무도 나를 좋아해주지 않는 것 같아. 나는 사랑 받을 자격이 없나봐.    아직 인연을 못 만난 거 아닐까요?
굉장히 매력적이죠. 예술가들이 원래 멋지잖아요?    멋진 남자친구 이야기 더 들려주세요.
주변에 별로 사귀고 싶은 사람이 없어.    좋은 사람을 찾기는 정말 어려운 것 같아요. 
주변에서 소개팅 시켜준다는 사람들도 좀 있긴 한데… 걍 그게 귀찮아.    연애가 꼭 필수는 아니잖아요. 괜찮아요.
연애는 학생 때 몇 번 해본 게 다예요.    좋은 사람을 찾기는 정말 어려운 것 같아요. 
어른 돼서 남자를 만나려고 하니까 너무 조건 따지고 뭐 따지고… 잘 안 되더라고요.    좋은 사람을 찾기는 정말 어려운 것 같아요. 
남자친구는 없어. 맘에 드는 사람이 없더라고.     연애가 꼭 필수는 아니잖아요. 괜찮아요.
성인이 되고서 한번도 남자를 사귄 적이 없어.    그랬군요. 하지만 너무 신경 쓰지 않아도 될 것 같아요. 연애는 선택이잖아요.
남친한테 먼저 헤어지자고 했어.     언젠가는 이별이 찾아오기 마련이죠… 괜찮으신가요?
학원에서 만난 남자가 고백해서 한 3개월 정도 만나고, 안 맞아서 끝냈거든.     많이 힘들겠어요. 제가 옆에 있어드릴게요.
남친한테 차였어.    그러셨군요. 힘들겠지만 잘 이겨내야죠.
카톡 이별 통보가 내 일이 될 지 상상이나 했겠어.     그러셨군요. 힘들겠지만 잘 이겨내야죠.
최근에 남자친구랑 헤어졌어.    그러셨군요. 힘들겠지만 잘 이겨내야죠.
남자친구한테 집착하는 편이야.     그렇군요. 연애 스타일은 각자 다른 거니까요.
남자친구가 전화 안 받으면 짜증나고… 받을 때까지 전화를 하긴 해.    모든 걸 다 보여주는 친밀한 사이에서 쉽게 생기는 문제인 것 같아요. 대화로 풀어보는 건 어떨까요?
솔직히 친구들이랑 술 마신다고 해놓고 오빠가 연락이 안 되면… 의심스럽지.     그렇군요. 연애 스타일은 각자 다른 거니까요.
솔직히 친구들이랑 술 마신다고 해놓고 오빠가 연락이 안 되면… 의심스럽지.     모든 걸 다 보여주는 친밀한 사이에서 쉽게 생기는 문제인 것 같아요. 대화로 풀어보는 건 어떨까요?
그래서 좀 뭐라 했더니 나 보고 집착이 너무 심하대.    그렇군요. 연애 스타일은 각자 다른 거니까요.
근데 점점 갈수록 오빠가 저한테 집착이 심한 거예요.    집착 때문에 당신의 마음도 힘들 거 같아요. 가끔은 내려놓는 것도 좋지 않을까요?
헤어지고 얼마 안 돼서 클럽에서 괜찮아 보이는 애가 나 보고 만나보자고 하더라?    좋은 경험이 되었을 거예요.
왜 저는 연애가 안될까요? 저만 이런것 같아요.    좋은 경험이 되었을 거예요.
첫 남자친구는 한 달 사귀었고 두 번째는 이 주 만났어요.    좋은 경험이 되었을 거예요.
학벌도 좋다고 하고, 생긴 것도 멀끔하고 뭐… 그래서 호감이 생겼죠.    네, 더 말씀해주세요.
하루는 애 앞에서도 때리길래 제발 애 앞에서는 이러지 말라 했는데.    네, 더 말씀해주세요.
남편은 좋은 대학 나와서… 검사 해요.    네, 더 말씀해주세요.
남편은 좋은 대학 나와서… 검사 해요.    그렇군요. 
남편이 해주는 말이 아직도 안 믿겨.    네, 더 말씀해주세요.
남편 새끼 진짜 이게 몇 번째지?    그렇군요. 
남편이 처음에는 좋아했는데 나중에는 너 왜 그러냐고 할 정도예요.    네, 더 말씀해주세요.
남편이 아무리 애를 써도 집에 가져다 주는 돈이 들쭉날쭉 해.    울적한 기분이 들면 저에게 털어버리세요.
남편 일이 잘 안 풀려서 경제적으로 힘들어.    힘들겠어요. 여러 가지 문제가 얽혀있으면 마음이 더 답답하잖아요.
제가 조금이라도 우울하거나 짜증을 내면 굉장히 신경을 써주는 편이예요.    멋진 부부네요.
남편이랑 자주 싸웠어.    그러셨군요. 화해는 하셨나요?
지난 번에는 남편이 너무한 거 아니냐고 해서 싸웠어요.    싸우셨군요… 너무 큰 상처가 되지는 않았길 바래요.
지난 번에는 남편이 너무한 거 아니냐고 해서 싸웠어요.    그러셨군요. 화해는 하셨나요?
남편이랑은 그냥 그래. 부부관계도 별로 없고, 살갑게 챙겨주는 것도 아니고…    실망이 크셨겠어요.
그 인간은 내가 걱정도 안 되나 봐.    실망이 크셨겠어요.
남편이 애들한테 관심이 없어요.    실망이 크셨겠어요.
남편이 신경을 안 써주거든요.    섭섭하시겠어요.
그 새끼가 옆에 젊은 여자 끼고 술을 마시고 있더라구.    배신감이 클 것 같아요. 괜찮으세요?
그런 스팸 많으니까 그런 거겠거니 했는데 남편이 보낸 답장을 보니까 아니었어요.    절대 용서하지 마세요. 제가 대신 욕해드릴게요.
남편이 원래 사업을 했었거든.    일이 많이 바쁘시겠네요.
남편이 사업을 해서 그렇게 자주 다닐 수밖에 없었거든요.    그렇군요. 듣고 있으니 더 이야기해주세요.
남편이 제 마음을 모르는 것 같아요.    그럴 때는 벽과 이야기하는 기분이죠. 많이 힘드시겠어요.
남편이 제가 처한 상황을 잘 이해해주지 못하는 거 같아요.    마음이 많이 답답하겠어요.
남편 그 인간 분명 돈 빼돌려서 자기네 식구들한테 줬다니까.     헉. 정말 의심스러운 상황이군요.
지금 생각해보면 이상한 게… 저는 아는 오빠 소개로 거길 간 건데, 자꾸 남편이랑 부딪치는 일이 많더라고요.    헉. 정말 의심스러운 상황이군요.
남편 낌새가 이상하다고 느끼긴 했어.    헉. 정말 의심스러운 상황이군요.
남편 낌새가 이상하다고 느끼긴 했어.    그렇군요. 혹시 무슨 일이 있었나요?
그게 진짜 칼슘이 맞았나 싶어요. 이상한 약을 칼슘이라고 속이고 들고 온 것 같기도 해요.     헉. 정말 의심스러운 상황이군요.
남편한테 특별히 잘못한 것도 없는데… 이 남자가 왜 저한테 이런걸 갖다 줬는지 모르겠어요.    그렇군요. 혹시 무슨 일이 있었나요?
제일 큰 문제는 그이가 그냥 의심하는 수준이 아니라는 거야.    그렇군요. 혹시 무슨 일이 있었나요?
지 기분 나쁘다고 때리고, 일이 안 풀리면 안 풀린다고 때리고.    잠시라도 떨어질 수 있는 방법이 없을까요? 너무 마음이 아파요.
남편이 던진 선풍기가 바닥에 부딪히면서 파편이 저한테 튀었어요.     여성긴급전화 번호는 1366입니다.
요즘은 안 그러는데…우리남편이 젊었을 때 나를 많이 팼어.    잠시라도 떨어질 수 있는 방법이 없을까요? 너무 마음이 아파요.
요즘은 안 그러는데…우리남편이 젊었을 때 나를 많이 팼어.    두렵고 무서우실 것 같아요. 제가 당신을 안아드리고 싶어요.
그럼 네가 처신을 잘하라면서 보란듯이 더 때리고…    잠시라도 떨어질 수 있는 방법이 없을까요? 너무 마음이 아파요.
남자친구들은 거친 면이 있다 보니까 불편해요.    대인관계에서 아주 능숙한 사람은 별로 없는 거 같아요. 조금씩 실수를 하면서 좋아지는 거죠.
나는 여자애들이랑 노는 게 더 편하고 좋은데… 남자애들은 그게 보기가 싫은가 봐.    사람 대하는 게 가장 어려운 문제인 거 같아요. 힘들죠?
나는 여자애들이랑 노는 게 더 편하고 좋은데… 남자애들은 그게 보기가 싫은가 봐.    사람마다 편한 상대가 다르잖아요. 있을 수 있는 일이에요.
친한 여자 동생들한테는 매번 남자들 조심하라고 말해.    대인관계에서 아주 능숙한 사람은 별로 없는 거 같아요. 조금씩 실수를 하면서 좋아지는 거죠.
우유부단한 남자 만나면 인생 망친다고 말이야.    사람마다 편한 상대가 다르잖아요. 있을 수 있는 일이에요.
근데 요즘 드는 생각은 저런 놈들이랑 친하게 지낼 바에야 이게 훨씬 낫다 싶어.    사람 대하는 게 가장 어려운 문제인 거 같아요. 힘들죠?
난 정말 걔들이 이해가 안 가.    서로 상처만 남기는 관계는 끊는 게 답일 수도 있죠.
며칠 전에 친했던 언니와 완전히 틀어졌어.    그러셨군요. 저도 그런 상황이면 힘들었을 것 같아요.
그런데 언니가 이번에 사람을 잘못 만나는 거 같아서 말리기 시작하니까 오히려 온갖 욕을 하는 거야. 이러니까 다 널 떠나가는 거야 라면서..    서로 상처만 남기는 관계는 끊는 게 답일 수도 있죠.
딱히 트러블이 있는 친구도 없었고…    친구가 많으시군요. 저와도 친구 하실래요?
나는 친구도 없고…아는 남자는 남편밖에 없는데…    적은 친구를 자주 만나는 것도 좋잖아요.
나는 친구도 없고…아는 남자는 남편밖에 없는데…    마음에 맞는 사람을 만나는 게 중요하다고 생각해요.
나는 친구도 없고…아는 남자는 남편밖에 없는데…    저도 친구가 많이 없어요… 저와 친구를 하는 건 어때요?
매달 넷째주 토요일마다 모여서 다른 대학이랑 친선경기를 해.    네. 듣고 있으니 계속 말씀하세요.
심리학에 관심이 많아서 교양수업을 많이 들었거든요.    네. 듣고 있으니 계속 말씀하세요.
근데 우리가 서로 대학을 다르게 가게 됐어.    네. 듣고 있으니 계속 말씀하세요.
근데 우리가 서로 대학을 다르게 가게 됐어.    아, 그렇군요.
그래도 대학은 곧잘 갔어요.    아, 그렇군요.
결국 원하던 데는 못 가고 다니던 학교를 계속 다니고 있어요.    그러셨군요. 실망하셨겠어요.
공부를 나름 열심히 했는데 입시 실패하고 결국 작년에 합격한 학교에 다시 들어갔어요.    그렇군요. 하지만 꼭 거기에만 답이 있는 건 아니니까요. 너무 실망하지 마세요.
그런데 대학교에 딱 입학하고 나니까… 시험 끝나고 긴장이 풀려서 그런가?     원했던 곳에 가신 건가요? 축하드려요.
대학은 한 번 재수를 하고 들어갔어요.    그렇군요. 여러 번 도전하는 모습이 멋져요.
재수해서 대학에 입학했어요.    그래요. 도전을 해야 후회가 없죠.
법대가려고 재수를 했거든.    공부는 정말 힘든 일인 것 같아요. 언제나 파이팅이에요.
그냥 저의 문제인 거죠.    모든 사람에게 어려운 일 한 가지씩은 있는 것 같아요.
다들 크든 작든 문제 하나씩은 갖고 살잖아요…    모든 사람에게 어려운 일 한 가지씩은 있는 것 같아요.
진짜 너무 마려워서 급하게 뛰어 들어갔는데 사람이 있는 거야.    그렇군요. 조금씩 고쳐나갈 수 있을 거라고 생각해요.
원래 술을 좀 취할 때까지 많이 마시는 편이야.    당신이 걱정돼요. 괜찮으신가요?
몇 년 전부터 깊은 잠은 못 자고 있어.    잠을 못 자는 게 고민이시군요. 많이 피곤하시겠어요. 
평소에도 밤에 푹 자지는 못했어.    밤에 잠을 못 자면 낮생활이 힘겨워지잖아요. 고민이 많으시겠어요.
평소에도 밤에 푹 자지는 못했어.    마음이 편안해지면 잠이 잘 올 텐데… 무슨 고민이라도 있으신가요?
약 먹기 전에도 그렇게 오래 자는 편은 아니었어요.     잠을 못 자는 게 고민이시군요. 많이 피곤하시겠어요. 
잠을 잘 못 자요. 어릴 때 부터 자장가를 한참 들어야 잠을 잘 수 있었어요.    마음이 편안해지면 잠이 잘 올 텐데… 무슨 고민이라도 있으신가요?
잠을 잘 자는 사람이 제일 부러워요. 평생 이렇게 잠 때문에 고생이라… 삶의 질이 너무 떨어진 것 같아요.    마음이 편안해지면 잠이 잘 올 텐데… 무슨 고민이라도 있으신가요?
원래 잠이 많은 편이 아니고, 잠 때문에 힘든 건 없어.    밤에 잠을 못 자면 낮생활이 힘겨워지잖아요. 고민이 많으시겠어요.
시간이 지나면 다시 화장실에 갔다 와야 마음이 놓여요.    그러시군요. 많이 불편하실 거 같아요.
옷이 몸에 조금만 붙어도 기분이 나쁘고 택 같은 건 다 잡아 뜯어버려요.    아, 그러시군요. 꺼끄러운 면이 닿으면 불편하죠.
옷이 몸에 조금만 붙어도 기분이 나쁘고 택 같은 건 다 잡아 뜯어버려요.    그렇군요.
원래 소변볼 때 누가 옆에 있으면 신경을 많이 쓰는 편이긴 했어요.    그런 일이 있으셨군요. 다들 금방 잊어버릴 거예요.
맥주를 매일 기본 5캔은 먹는 거 같아요.    당신이 걱정돼요.
더 말해봤자 이해도 못 할 것 같더라.    네, 더 말씀해주세요.
엄마도 의사선생님께 좀 쪽팔렸는지 다음부터 같이 오겠다는 말은 안 하더라고.    그런 일이 있으셨군요. 
우리 부모님만 봐도 그래.    그런 일이 있으셨군요. 
엄마는 그래도 아버지인데 잘해드려라 이러거든.    아, 그렇군요.
막 화 내면서 나 성인 되면 바로 이혼할 거라고 하는데…    아, 그렇군요.
몇 날 며칠이 지나도 아빠는 안 들어오고… 엄마는 원래 아빠가 없었던 것처럼 행동했어요.    갑자기 가족이 사라졌다니… 놀라셨겠어요.
엄마랑 아빠 사이가 그닥 좋진 않았어.     힘드셨겠어요. 가족 간에도 적당한 예의와 거리가 필요한 것 같아요.
부모님이 싸우는 중에, 이러면 안 되겠다 싶어서 내가 끼어들었어.    많이 답답하겠어요. 해묵은 갈등을 푸는 건 정말 어려운 문제죠.
그래서 그걸 지적했더니 길길이 날뛰시더라. 어디서 어른 일하는 걸로 난리냐고.    가까운 사이라 더 힘들었겠어요.
서로를 이해 못 해.    속상하시겠어요.
아버지는 돈이나 보내지 제가 학교를 그만뒀는지 어떤지도 몰라요.    부모님에게 섭섭하시겠어요.
근데 부모님 두 분 다 나한테 관심이 없으니까… 뭐… 둘 다 몰랐지.    무관심은 사람을 정말 지치게 하는 것 같아요.
둘이 싸우는 건 종종 봐서 별 느낌 없는데, 요 며칠 좀 심각하게 싸우는 것 같았어.     곤란하시겠어요. 
둘이 싸우는 건 종종 봐서 별 느낌 없는데, 요 며칠 좀 심각하게 싸우는 것 같았어.     스트레스를 많이 받으시겠어요. 그럴 땐 정말 집에서 벗어나고 싶어지죠.
아빠는 내가 여자 맞냬.    그러시군요. 아버지에 대해 더 들려주세요.
엄마가 이렇게 된 건 아빠가 돌아가시고 난 후부터거든요.    마음이 아파요. 언젠가 헤어질 걸 알지만 이별은 늘 갑작스럽잖아요.
그러다 아빠가 나 여덟 살 때 돌아가셨어.    마음이 아파요. 언젠가 헤어질 걸 알지만 이별은 늘 갑작스럽잖아요.
하지만 금새 그날로 돌아가. 나에게 욕을 하고 손을 드는 아빠 앞으로..    마음이 아프네요. 왜 자신보다 더 약한 사람에게 폭력을 저지르는 걸까요?
그 때 처음으로 아빠한테 맞았어요.    마음이 아프네요. 왜 자신보다 더 약한 사람에게 폭력을 저지르는 걸까요?
엄마가 응급처치는 잘 됐는데 돌아가셨거든요. 좀 늦었어요.    잘 보내드리셨나요? 충분히 슬퍼할 시간을 가지는 게 좋을 거 같아요.
지난 겨울에 어머니 장례식을 치렀어.    좋은 곳으로 가셨을 거예요.
드릴이 돌아가면서 손가락도 함께 돌아갔는데.    아무리 조심해도 피할 수 없는 사고는 늘 생기는 거 같아요. 정말 무서웠겠어요.
예전에 교통사고가 크게 난 적이 있었거든.    정말 놀라셨겠어요. 
처음 의식을 차렸을 때 차에 치인지도 몰랐어요.    정말 아찔했네요. 교통사고는 아무리 조심해도 일어나는 것 같아요.
그러다 결국 사고가 났어요. 일단 제가 교통사고가 났거든요.    정말 놀라셨겠어요. 
알바끝나고 집가는 길에 교통사고를 당했어요.    정말 아찔했네요. 교통사고는 아무리 조심해도 일어나는 것 같아요.
제가 쇼핑몰 창업을 준비중이거든요.    네, 그러셨군요. 
사업이 처음에는 되게 힘들었는데 그래도 하다 보니까 재밌었어.    네, 그렇군요. 특별히 힘든 일은 없으신가요?
거의 3년 동안 조사하고 기반 다져서 만든 거였어요.    네, 그러셨군요. 
거의 3년 동안 조사하고 기반 다져서 만든 거였어요.    네, 그렇군요. 특별히 힘든 일은 없으신가요?
거의 3년 동안 조사하고 기반 다져서 만든 거였어요.    그럼 대표님이신건가요? 굉장히 멋져요!
처음에는 잘 되던 사업이 갑자기 확 기울면서 경제적으로 많이 어려워졌어.    그러셨군요. 마음이 무척 힘드시겠어요.
신랑 사업이 IMF때 홀딱 망했어. 그 뒤로 생활이 무척 어려워졌어.    잘 이겨내실 수 있을 거예요. 제가 응원할게요.
전자 부품 사업을 했는데 잘 안 됐어요.    너무 초조해 하지 마세요. 일어날 방법이 있을 거예요.
전자 부품 사업을 했는데 잘 안 됐어요.    그런 일이 있으셨군요. 마음이 쓰라리시겠어요. 
IMF 때문에 집이 망했어.    너무 초조해 하지 마세요. 일어날 방법이 있을 거예요.
그런데 10년 전에 IMF가 터져가지고… 그 때 남편 사업이 망했어요.    그런 일이 있으셨군요. 마음이 쓰라리시겠어요. 
적금 깨서 흥청망청 쓰면서 그렇게 살다가 누나가 나 있는데 수소문해서 찾아왔더라고.     아, 그런 일이 있었군요?
머리도 식힐 겸 좋은 기회라고 생각해서 신청을 했어.    아, 그런 일이 있었군요?
역 앞에 맛있는 빵집이 생겼다고 해서 거기서 빵을 잔뜩 사고 가는 길이었어요.    아, 그런 일이 있었군요?
역 앞에 맛있는 빵집이 생겼다고 해서 거기서 빵을 잔뜩 사고 가는 길이었어요.    당신의 이야기가 더 듣고 싶어요.
아무리 바빠도 1년에 한 번은 꼭 가려고 하고 있거든요.    네, 그렇군요.
제가 유투브에서 먹방을 하거든요.    아, 그런 일이 있었군요?
학원 끝나고 자정에 돌아와서 자려고 누웠는데 뭔가 이상한 거예요.    네, 그렇군요.
고등학교 와서 조금 정신차리긴 했는데 그 허세는 못 고치겠는 거야.    흥미로운 이야기예요. 더 들려주세요.
술은 점점 줄여가고 있어. 나이가 있으니까 다음날 힘들기도 하고. 드라마 볼 때가 제일 마음 편해.    흥미로운 이야기예요. 더 들려주세요.
지난 주 일요일에 담배를 사러 나왔다가.    흥미로운 이야기예요. 더 들려주세요.
잠은 주로 아침 9시부터 오후 3시 정도까지 자요.    아, 그런 일이 있었군요?
그 이후로 그냥저냥 생활하고 있었어요.    네, 그렇군요.
기타를 칠때도 있고, 노래할 때도 있어.    흥미로운 이야기예요. 더 들려주세요.
그렇다고 안 씻을 수도 없는데… 씻는게 이렇게 스트레스일 줄이야…    스트레스를 많이 받으시는군요. 그럴 땐 모든 걸 다 놓아버리고 싶죠.
참는게 일상이라…스트레스가 심하네요.    그렇군요. 고단하시겠어요. 
남들은 생활이 어려워 힘든데… 나는 그런 건 아니니까.. 감사하게 생각하려고 했죠.    아, 그렇군요. 보기 좋아요.
원래 잠이 많은 편이 아니라 특별히 힘든건 없어요.    잘 지내고 계신다니 제 마음이 놓여요.
형부가 잘 챙겨줘서 일 하는데 힘든건 별로 없어요.    잘 지내고 계신다니 제 마음이 놓여요.
저도 틈틈히 제 생활 하면서요.    아, 그렇군요. 보기 좋아요.
몸이 너무 불어난 거 같아서 겨울부터 운동을 다니고 있어요.    운동이 취미이시군요.
그런데 시간이 지나니까 자연스럽게 돌아오더라고요.     많이 놀라셨겠어요. 나아졌다니 다행이에요.
그래서 평일에는 영어 학원 나가.    재미있어 보여요. 저도 함께 하고 싶네요.
다니다 보니까 거기 학생들이랑도 많이 친해지고, 좋은 취미인 거 같아.    좋은 취미를 가지고 계시네요.
운동은 필요한데, 헬스는 지겨울 거 같고… 그래서 주말에 탱고를 끊었어.    재미있어 보여요. 저도 함께 하고 싶네요.
전 공연도 많이 보는 편이고, 전시회도 기회가 될 때마다 가거든요.    재미있어 보여요. 저도 함께 하고 싶네요.
처음에는 그냥 살짝 밀치는 정도였거든요?    당신이 걱정돼요. 
근데 나중 되니까 벽에다가 머리를 박고… 피를 봐야 멈췄어요.    아프고 놀랐겠어요. 괜찮아요?
밥 많이 먹는다고 얻어맞은 적도 있어요.    아프고 놀랐겠어요. 괜찮아요?
내가 열다섯 살 때까지 미국에서 살았거든.    네, 그러시군요. 해외에서 거주하셨군요.
결국 6개월을 더 쉬겠다고 했어.    쉴 때는 푹 쉬어야죠.
결국 6개월을 더 쉬겠다고 했어.    그러셨군요. 휴식을 충분히 취하셨으니 괜찮아질 거예요.
주저앉아서 쉬다가 일어났어요.     쉴 때는 푹 쉬어야죠.
주저앉아서 쉬다가 일어났어요.     그러셨군요. 휴식을 충분히 취하셨으니 괜찮아질 거예요.
한동안 목에 무리가는 일은 하지 말라고 해서 결국 일 좀 쉬고 있거든.    쉴 때는 푹 쉬어야죠.
내 성격이 정말 이상한걸까?    네, 그렇군요. 모든 사람들이 그런 면을 조금씩 가지고 있는 거 같아요.
원래 주먹부터 나가는 성격이라.    그런 성격이시군요.
제가 특별히 스트레스받는 성격이 아니라고 생각을 하는 것 같아요.    세상엔 정말 다양한 성격의 사람이 많은 것 같아요. 그 중에서 당신을 만나 행복해요.
나만 특별해! 이게 아니라 그냥… 좀 남들과 다른 고민을 하는 성격이거든.    그런 성격이시군요.
저도 이게 다른 사람한테 편한 성격은 아니라는 거 알고 있어요.    세상엔 정말 다양한 성격의 사람이 많은 것 같아요. 그 중에서 당신을 만나 행복해요.
다른 사람한테 말도 잘 못 걸고…     네, 그런 성격을 가지고 계시는군요.
나는 내 이런 소심한 성격이 너무 싫어…    그렇군요. 가끔 답답함을 느끼시겠어요.
안 그래도 소심한 성격인데 요즘 더 심해진 것 같아요.    그렇군요. 가끔 답답함을 느끼시겠어요.
아무리 좋아해도 내 성격이 소심해서 고백도 못 하니까.    조심성이 많은 성격이시군요.
원래 성격이 되게 소심했어요.    그렇군요. 가끔 답답함을 느끼시겠어요.
내가 성질이 좀 예민해.     그런 성격을 가지고 계시는군요. 힘드실 때도 있겠지만 장점이 많은 거 같아요.
젊을 때부터 예민한 성격이었어요.     그런 성격을 가지고 계시는군요. 힘드실 때도 있겠지만 장점이 많은 거 같아요.
내가 생각해도 성격이 좀 예민한 편이긴 해.    남들이 못 느끼는 것도 잘 느끼시겠어요.
생각보다 예민하다는 소리를 좀 많이 듣는 거 같아.    남들이 못 느끼는 것도 잘 느끼시겠어요.
불면이 심해지니까 점점 성격도 날카로워지는 것 같더라구요.    남들이 못 느끼는 것도 잘 느끼시겠어요.
성격도 좀 예민한것 같고…    그러시군요. 듣고 있으니 더 말씀하세요.
제가 워낙 성격이 예민해요.    그런 성격을 가지고 계시는군요. 힘드실 때도 있겠지만 장점이 많은 거 같아요.
제가 어렸을 때부터 성격이 예민하단 소리를 많이 들었어요.    남들이 못 느끼는 것도 잘 느끼시겠어요.
너는 왜 그렇게 쓸데없이 예민하니 이 소리 엄청 들었거든요.    남들이 못 느끼는 것도 잘 느끼시겠어요.
제가 예전부터 예민하단 소리를 많이 들었어요.    남들이 못 느끼는 것도 잘 느끼시겠어요.
평소 완벽을 추구하는 편이예요.     실수하는 걸 싫어하는 성격이시군요.
조금이라도 흐트러지거나 틀린 게 있으면 못 참는 편이에요.    실수하는 걸 싫어하는 성격이시군요.
